"listing_id","listing_name","host_id","host_name","host_since","host_response_time","host_response_rate","is_superhost","neighbourhood","neighborhood_group","city","postal_code","country_code","country","latitude","longitude","is_exact_location","property_type","room_type","accommodates","bathrooms","bedrooms","beds","square_feet","guests_included","min_nights","reviews","first_review","last_review","overall_rating","accuracy_rating","cleanliness_rating","checkin_rating","communication_rating","location_rating","value_rating","instant_bookable","business_travel_ready","distance_to_center_km","host_days","host_years","room_type_entire","room_type_private","room_type_shared","has_reviews","days_since_last_review","review_period","reviews_per_month","avg_rating","rating_range","guests_vs_capacity","min_nights_category","business_ready","demand_proxy_reviews","demand_proxy","avg_neighborhood_price","avg_neighborhood_reviews","listing_count","reviews_to_neighborhood_ratio"
5782277,"*",27495636,"KaÃ  el",23-02-20,"a few days or more","0%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10967","DE","Germany",52.49279,13.41729,"f","Apartment","Entire home/apt",2,1,1,1,NA,1,NA,16,27-10-20,11-10-20,89,9,10,9,9,10,8,0,"f",3.31410423073906,731240,2003.39726027397,1,0,0,1,735381,-5844,16,20.5714285714286,81,0.5,NA,0,0.0377358490566038,0.0377358490566038,61.0051786639047,19.396685655101,1931,0.824883193165132
33345678,"*",257861738,"Aric",29-04-20,"within an hour","100%",0,"Moabit","Mitte","Berlin","10559","DE","Germany",52.52719,13.34983,"f","Apartment","Private room",1,1,0,1,NA,1,15,0,NA,NA,97,10,10,10,10,10,10,1,"f",6.17565635580519,728989,1997.2301369863,0,1,0,0,NA,NA,NA,22.4285714285714,87,1,"monthly",0,0,0,54.0247148288974,18.6882129277567,526,0
21012925,"*",37248172,"Samio",21-07-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10249","DE","Germany",52.52216,13.45374,"t","Condominium","Private room",2,1,1,2,NA,1,2,6,25-12-20,3-10-20,97,10,9,10,10,10,10,1,"f",5.41545008999255,731820,2004.98630136986,0,1,0,1,738303,-8097,6,22.2857142857143,88,0.5,"short_stay",0,0.0141509433962264,0.0141509433962264,57.595567867036,17.0869806094183,1805,0.351144543155437
15441235,"*",826073,"Laa-Yia",26-05-20,"within an hour","100%",1,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.50926,13.4533,"f","Apartment","Private room",2,1,1,1,NA,1,5,20,1-11-20,10-05-20,100,10,10,10,10,10,10,0,"f",5.49224320925456,730055,2000.15068493151,0,1,0,1,735899,3103,0.193361263293587,22.8571428571429,90,0.5,"weekly",0,0.0471698113207547,0.0471698113207547,57.595567867036,17.0869806094183,1805,1.17048181051812
21197694,"*",69435608,"Katharine",25-04-20,NA,NA,0,"Wedding","Mitte","Berlin","13357","DE","Germany",52.55224,13.38007,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,1,1,8-12-20,18-07-20,100,10,10,10,10,10,10,0,"f",4.52374028017693,730450,2001.23287671233,1,0,0,1,732916,3499,0.00857387825092884,22.8571428571429,90,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,43.9722735674677,14.8641404805915,1082,0.0672760057203258
29499712,"*",4173437,"Menna",2-10-20,"within a day","71%",0,"Prenzlauer Berg","Pankow","Berlin","10119","DE","Germany",52.53164,13.40174,"t","Apartment","Private room",2,1,1,1,NA,1,2,5,2-12-20,14-04-20,100,10,10,10,10,10,10,0,"f",1.34175631960498,738668,2023.74794520548,0,1,0,1,734468,4139,0.0362406378352259,22.8571428571429,90,0.5,"short_stay",0,0.0117924528301887,0.0117924528301887,64.377755511022,22.682865731463,1996,0.220430701270016
24491178,"*",193427228,"Hoizd",3-06-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10439","DE","Germany",52.55493,13.42125,"t","Apartment","Entire home/apt",2,1,1,1,NA,1,NA,4,10-07-20,10-08-20,97,10,10,10,10,10,10,0,"f",4.27626315085926,738425,2023.08219178082,1,0,0,1,735807,31,3.87096774193548,22.4285714285714,87,0.5,NA,0,0.00943396226415094,0.00943396226415094,64.377755511022,22.682865731463,1996,0.176344561016013
2468129,"*",16409336,"Viulo",16-06-20,"within a day","82%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.50997,13.45642,"t","Apartment","Private room",2,1,1,1,NA,1,2,112,11-02-20,27-03-20,96,10,8,9,9,10,10,0,"f",5.81518957157034,733676,2010.07123287671,0,1,0,1,729751,5872,0.572207084468665,21.7142857142857,88,0.5,"short_stay",0,0.264150943396226,0.264150943396226,57.595567867036,17.0869806094183,1805,6.5546981389015
4236950,"*",26172568,"Eleja Lonua",1-01-20,"within an hour","100%",0,"Charlottenburg","Charlottenburg-Wilm.","Berlin","10627","DE","Germany",52.50545,13.29785,"t","Condominium","Private room",2,1,1,1,NA,1,2,56,11-06-20,12-05-20,100,10,10,10,10,10,10,0,"f",12.0028037068427,739306,2025.49589041096,0,1,0,1,735168,335,5.01492537313433,22.8571428571429,90,0.5,"short_stay",0,0.132075471698113,0.132075471698113,65.2110091743119,21.4348623853211,545,2.6125663413799
32825835,"*",97955948,"ATn-Berlin",5-10-20,"within a few hours","100%",0,"Wedding","Mitte","Berlin","13359","DE","Germany",52.55973,13.38689,"f","Hostel","Shared room",6,1,1,6,NA,1,2,1,9-05-20,3-04-20,100,10,10,10,10,10,10,0,"f",4.84657702352895,737572,2020.74520547945,0,0,1,1,738486,-2222,1,22.8571428571429,90,0.166666666666667,"short_stay",0,0.00235849056603774,0.00235849056603774,43.9722735674677,14.8641404805915,1082,0.0672760057203258
31193271,"*",235374773,"Katrin",22-01-20,"within an hour","100%",0,"Prenzlauer Berg","Pankow","Berlin","10405","DE","Germany",52.53358,13.42452,"t","Apartment","Entire home/apt",4,1,2,4,NA,4,2,3,31-03-20,27-04-20,100,10,10,10,10,10,10,1,"f",2.63948290822258,731636,2004.48219178082,1,0,0,1,729720,-1430,3,22.8571428571429,90,1,"short_stay",0,0.00707547169811321,0.00707547169811321,64.377755511022,22.682865731463,1996,0.13225842076201
26371499,"*",9144582,"Jornin",30-08-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12047","DE","Germany",52.49251,13.4323,"t","Apartment","Private room",2,1,1,1,NA,1,1,5,30-07-20,19-07-20,78,7,6,7,8,9,8,1,"f",4.30043009733915,728502,1995.89589041096,0,1,0,1,732551,-4018,5,17.5714285714286,72,0.5,"short_stay",0,0.0117924528301887,0.0117924528301887,47.8945578231292,14.8941326530612,2352,0.335702663355314
22131382,"*",160560380,"Vareist",4-01-20,"within a day","80%",1,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10967","DE","Germany",52.49516,13.41588,"t","Apartment","Private room",2,1,1,1,NA,1,2,12,26-03-20,29-04-20,99,10,10,10,10,10,10,0,"f",3.01012680796057,738211,2022.49589041096,0,1,0,1,728989,1127,0.319432120674357,22.7142857142857,89,0.5,"short_stay",0,0.0283018867924528,0.0283018867924528,61.0051786639047,19.396685655101,1931,0.618662394873849
30944798,"*",98356189,"Yarlharme",28-10-20,"within an hour","100%",1,"Wedding","Mitte","Berlin","13349","DE","Germany",52.55397,13.34024,"t","Apartment","Entire home/apt",2,1,1,2,NA,1,1,21,1-01-20,8-05-20,94,10,9,10,10,9,9,1,"f",8.11729460710258,729171,1997.72876712329,1,0,0,1,736629,2677,0.235338064998132,21.5714285714286,85,0.5,"short_stay",0,0.0495283018867925,0.0495283018867925,43.9722735674677,14.8641404805915,1082,1.41279612012684
17203652,"*",3465951,"Gabiana",13-09-20,"within a day","90%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10247","DE","Germany",52.51644,13.46982,"t","Apartment","Entire home/apt",6,2,2,2,NA,2,28,3,4-10-20,24-04-20,100,10,10,10,10,10,10,0,"f",7.20586318396357,734680,2012.82191780822,1,0,0,1,730815,7122,0.012636899747262,22.8571428571429,90,0.333333333333333,"monthly",0,0.00707547169811321,0.00707547169811321,57.595567867036,17.0869806094183,1805,0.175572271577719
4888355,"*",26964086,"Stephanie",10-01-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10997","DE","Germany",52.4976,13.4443,"t","Condominium","Private room",4,1,1,2,NA,2,4,5,10-04-20,8-03-20,100,10,10,10,10,10,10,0,"f",5.02113993531382,736019,2016.4904109589,0,1,0,1,736690,-761,5,22.8571428571429,90,0.5,"weekly",0,0.0117924528301887,0.0117924528301887,61.0051786639047,19.396685655101,1931,0.257775997864104
22163952,"*",34868288,"Jana",31-05-20,NA,NA,0,"Karlshorst","Lichtenberg","Berlin","10318","DE","Germany",52.48208,13.50487,"f","Apartment","Private room",2,1,1,1,NA,1,7,0,NA,NA,97,10,10,10,10,10,10,0,"f",11.8577634231461,728229,1995.14794520548,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"biweekly",0,0,0,45.1063829787234,12.3829787234043,47,0
29262558,"*",213293738,"Donas",26-08-20,"within a few hours","90%",1,"Prenzlauer Berg","Pankow","Berlin","10405","DE","Germany",52.5295,13.41866,"t","Apartment","Private room",2,1.5,1,1,NA,2,1,18,17-09-20,13-05-20,97,10,10,10,10,10,10,0,"f",1.84689323936142,729963,1999.89863013699,0,1,0,1,734803,-1584,18,22.4285714285714,87,1,"short_stay",0,0.0424528301886792,0.0424528301886792,64.377755511022,22.682865731463,1996,0.793550524572059
10234378,"*",11127935,"Sven",17-02-20,"within an hour","100%",1,"SchÃ¶neberg","Tempelhof - SchÃ¶neberg","Berlin","10779","DE","Germany",52.49276,13.3408,"t","Apartment","Entire home/apt",3,1,1,2,NA,2,60,74,16-11-20,22-04-20,97,10,10,10,10,10,10,1,"f",7.74113204186594,733431,2009.4,1,0,0,1,731546,1977,1.12291350531108,22.4285714285714,87,0.666666666666667,"monthly",0,0.174528301886792,0.174528301886792,57.5225464190981,20.2328042328042,756,3.65742677824268
15326689,"*",13911454,"Teana",12-08-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12047","DE","Germany",52.49123,13.43899,"t","Apartment","Private room",4,1,1,2,NA,1,1,6,29-09-20,15-07-20,90,10,10,10,10,10,8,0,"f",4.94296971394748,735076,2013.90684931507,0,1,0,1,734012,-5176,6,21.1428571428571,82,0.25,"short_stay",0,0.0141509433962264,0.0141509433962264,47.8945578231292,14.8941326530612,2352,0.402843196026376
6989411,"*",28282217,"Enrici",15-02-20,"within an hour","100%",1,"Moabit","Mitte","Berlin","10551","DE","Germany",52.53284,13.33289,"t","Apartment","Entire home/apt",2,1,1,2,NA,1,3,277,4-09-20,6-05-20,97,10,10,10,10,9,10,1,"f",8.13010988743058,734162,2011.40273972603,1,0,0,1,737360,607,13.6902800658979,22.2857142857143,88,0.5,"weekly",0,0.653301886792453,0.653301886792453,54.0247148288974,18.6882129277567,526,14.8221770091556
5628798,"*",12964225,"Jan",12-02-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10243","DE","Germany",52.51049,13.43673,"f","Apartment","Private room",1,1,1,1,NA,1,3,1,17-02-20,4-05-20,100,10,10,10,10,10,10,0,"f",3.67682033732986,735258,2014.40547945205,0,1,0,1,738090,-4659,1,22.8571428571429,90,1,"weekly",0,0.00235849056603774,0.00235849056603774,57.595567867036,17.0869806094183,1805,0.0585240905259062
31629292,"*",230521620,"Brank",24-12-20,"within an hour","67%",0,"Friedrichsfelde","Lichtenberg","Berlin","10319","DE","Germany",52.49865,13.50671,"t","Apartment","Private room",2,1,0,1,NA,1,1,7,23-01-20,29-04-20,99,10,10,10,10,10,10,0,"f",11.5358570925009,730571,2001.56438356164,0,1,0,1,728989,2282,0.0920245398773006,22.7142857142857,89,0.5,"short_stay",0,0.0165094339622642,0.0165094339622642,44.5555555555556,7.66666666666667,54,0.91304347826087
23777121,"*",83362454,"Hann",29-07-20,"within a day","50%",0,"Wedding","Mitte","Berlin","13353","DE","Germany",52.54897,13.35687,"t","Apartment","Private room",2,1,1,1,NA,1,10,4,23-01-20,28-09-20,100,10,10,10,10,10,10,0,"f",6.23555064559611,728898,1996.98082191781,0,1,0,1,729201,2070,0.0579710144927536,22.8571428571429,90,0.5,"biweekly",0,0.00943396226415094,0.00943396226415094,43.9722735674677,14.8641404805915,1082,0.269104022881303
5346133,"*",35697869,"InA-Bealin",15-06-20,"within a few hours","100%",0,"Wedding","Mitte","Berlin","13359","DE","Germany",52.56148,13.38793,"t","Apartment","Private room",2,1,1,1,NA,2,NA,0,NA,NA,97,10,10,10,10,10,10,0,"f",4.97891028954121,734042,2011.07397260274,0,1,0,0,NA,NA,NA,22.4285714285714,87,1,NA,0,0,0,43.9722735674677,14.8641404805915,1082,0
12766003,"*",8721186,"Niko",10-08-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10435","DE","Germany",52.53802,13.40738,"t","Apartment","Entire home/apt",4,1,2,2,NA,2,6,3,2-09-20,5-01-20,87,9,7,10,10,9,8,0,"f",2.01759042444199,735807,2015.9095890411,1,0,0,1,737845,853,0.105509964830012,20,80,0.5,"weekly",0,0.00707547169811321,0.00707547169811321,64.377755511022,22.682865731463,1996,0.13225842076201
16699625,"*",117451254,"Maxinilian",21-03-20,NA,NA,0,"Wedding","Mitte","Berlin","13351","DE","Germany",52.55047,13.34822,"t","Apartment","Private room",2,1,1,1,NA,1,1,2,2-12-20,2-05-20,90,9,9,9,10,10,9,1,"f",7.15273294379814,731942,2005.32054794521,0,1,0,1,738821,-214,2,20.8571428571429,81,0.5,"short_stay",0,0.00471698113207547,0.00471698113207547,43.9722735674677,14.8641404805915,1082,0.134552011440652
23566422,"*",170701317,"Diuia",10-02-20,"within a day","100%",0,"Wilmersdorf","Charlottenburg-Wilm.","Berlin","10717","DE","Germany",52.49396,13.32314,"t","Apartment","Private room",2,1,1,1,NA,1,2,17,7-02-20,7-03-20,93,10,10,10,10,10,9,1,"f",9.53511398595733,735988,2016.40547945205,0,1,0,1,737056,28,17,21.7142857142857,84,0.5,"short_stay",0,0.0400943396226415,0.0400943396226415,63.018691588785,20.6850152905199,327,0.821850975753992
6279662,"*",26067548,"Jakabrine",31-01-20,"within a day","80%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10997","DE","Germany",52.49705,13.43185,"t","Loft","Entire home/apt",4,1,3,4,NA,2,30,5,2-07-20,13-11-20,100,10,10,10,10,10,10,0,"f",3.92071264249266,728349,1995.47671232877,1,0,0,1,734619,4141,0.0362231345085728,22.8571428571429,90,0.5,"monthly",0,0.0117924528301887,0.0117924528301887,61.0051786639047,19.396685655101,1931,0.257775997864104
19689563,"*",136553486,"Christiane",1-07-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12049","DE","Germany",52.47699,13.42017,"t","Apartment","Private room",1,1,1,1,NA,1,1,6,23-07-20,29-01-20,100,10,10,10,10,10,10,1,"f",5.06236550132476,739125,2025,0,1,0,1,729079,2011,0.0895077076081551,22.8571428571429,90,1,"short_stay",0,0.0141509433962264,0.0141509433962264,47.8945578231292,14.8941326530612,2352,0.402843196026376
32381454,"*",46640821,"Kaira",9-10-20,"within an hour","100%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10961","DE","Germany",52.49524,13.39246,"t","Loft","Entire home/apt",4,1.5,2,2,NA,1,2,0,NA,NA,97,10,10,10,10,10,10,0,"f",3.08074336048951,736111,2016.74246575342,1,0,0,0,NA,NA,NA,22.4285714285714,87,0.25,"short_stay",0,0,0,61.0051786639047,19.396685655101,1931,0
23569930,"*",167948527,"Pladeha",13-01-20,"within a day","70%",1,"KÃ¶penick","Treptow - KÃ¶penick","Berlin","12555","DE","Germany",52.45613,13.58057,"t","Apartment","Private room",2,1,1,2,NA,1,2,28,20-01-20,24-04-20,100,10,10,10,10,9,10,0,"f",20.7377595312947,734923,2013.48767123288,0,1,0,1,730815,1552,0.541237113402062,22.7142857142857,91,0.5,"short_stay",0,0.0660377358490566,0.0660377358490566,45.22,17.16,50,1.63170163170163
13182780,"*",22733945,"Granca",9-10-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12051","DE","Germany",52.4674,13.434,"t","Apartment","Private room",1,1,1,1,NA,1,7,1,27-03-20,22-02-20,100,10,10,10,10,10,10,0,"f",6.66717413601946,736111,2016.74246575342,0,1,0,1,731605,-1854,1,22.8571428571429,90,1,"biweekly",0,0.00235849056603774,0.00235849056603774,47.8945578231292,14.8941326530612,2352,0.0671405326710627
7569737,"*",31574675,"Mariame",21-04-20,NA,NA,0,"Mitte","Mitte","Berlin","10178","DE","Germany",52.51718,13.40725,"t","Apartment","Entire home/apt",4,1,1,2,NA,1,2,8,24-06-20,24-07-20,100,10,10,10,10,10,10,0,"f",0.40044548055883,731911,2005.23561643836,1,0,0,1,730724,30,8,22.8571428571429,90,0.25,"short_stay",0,0.0188679245283019,0.0188679245283019,78.7416302765648,30.9483636363636,1375,0.258495088593317
7970338,"*",41792946,"Marla",26-08-20,NA,NA,0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10999","DE","Germany",52.49285,13.42522,"t","Apartment","Entire home/apt",3,1,1,2,NA,2,2,26,7-08-20,3-07-20,97,10,10,10,10,10,10,0,"f",3.75759330674623,729963,1999.89863013699,1,0,0,1,738395,-1492,26,22.4285714285714,87,0.666666666666667,"short_stay",0,0.0613207547169811,0.0613207547169811,61.0051786639047,19.396685655101,1931,1.34043518889334
19671767,"*",6911062,"Philipp",27-06-20,"within an hour","100%",0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10245","DE","Germany",52.51349,13.45568,"f","Apartment","Entire home/apt",2,1,0,1,NA,1,3,76,13-06-20,24-04-20,93,10,9,9,10,10,9,1,"f",5.67170084211965,729659,1999.06575342466,1,0,0,1,730815,3957,0.576194086429113,21.4285714285714,84,0.5,"weekly",0,0.179245283018868,0.179245283018868,57.595567867036,17.0869806094183,1805,4.44783087996887
18562229,"*",2937018,"Irmay",24-05-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10243","DE","Germany",52.51686,13.4517,"t","Apartment","Private room",3,1.5,1,2,NA,1,2,0,NA,NA,97,10,10,10,10,10,10,0,"f",5.19540429818524,730785,2002.15068493151,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.333333333333333,"short_stay",0,0,0,57.595567867036,17.0869806094183,1805,0
24316850,"*",22715407,"Fangki",5-12-20,NA,NA,0,"Wilhelmstadt","Spandau","Berlin","*","DE","Germany",52.52201,13.17771,"t","Apartment","Entire home/apt",4,1,2,4,NA,1,10,1,29-03-20,19-03-20,97,10,10,10,10,10,10,1,"f",25.2301764981579,737511,2020.57808219178,1,0,0,1,732673,-3653,1,22.4285714285714,87,0.25,"biweekly",0,0.00235849056603774,0.00235849056603774,61.1818181818182,29.7272727272727,11,0.0336391437308869
6540225,"*",36511926,"Johanna",24-06-20,NA,NA,0,"Friedrichshain","Friedrichshain-Kreuzberg","Berlin","10243","DE","Germany",52.51221,13.4257,"t","Apartment","Private room",2,2,1,1,NA,1,1,1,19-07-20,8-05-20,80,8,6,8,8,8,8,0,"f",2.45501814374166,730754,2002.06575342466,0,1,0,1,736629,-4078,1,18,74,0.5,"short_stay",0,0.00235849056603774,0.00235849056603774,57.595567867036,17.0869806094183,1805,0.0585240905259062
1076803,"*",2739809,"Rouan",13-06-20,"within a few hours","100%",1,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12051","DE","Germany",52.46895,13.43068,"f","Apartment","Entire home/apt",2,1,1,2,NA,2,5,46,9-06-20,28-04-20,95,10,9,10,10,9,9,0,"f",6.34310847557452,734772,2013.07397260274,1,0,0,1,729354,6879,0.200610553859573,21.7142857142857,86,1,"weekly",0,0.108490566037736,0.108490566037736,47.8945578231292,14.8941326530612,2352,3.08846450286889
17495441,"*",862288,"Chenli",17-10-20,"within an hour","100%",0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12049","DE","Germany",52.47753,13.42038,"t","Apartment","Entire home/apt",3,1,1,1,NA,1,3,4,23-10-20,6-04-20,93,10,9,10,10,9,10,1,"f",5.01376728032941,733189,2008.73698630137,1,0,0,1,737390,-6392,4,21.5714285714286,84,0.333333333333333,"weekly",0,0.00943396226415094,0.00943396226415094,47.8945578231292,14.8941326530612,2352,0.268562130684251
5704529,"*",24471851,"Claudio",1-11-20,"within an hour","100%",0,"Prenzlauer Berg","Pankow","Berlin","10405","DE","Germany",52.53488,13.4235,"f","Apartment","Entire home/apt",4,1,2,2,NA,2,6,19,4-02-20,4-05-20,93,9,10,10,9,10,9,0,"f",2.63531953895535,739002,2024.66301369863,1,0,0,1,738090,90,6.33333333333333,21.4285714285714,84,0.5,"weekly",0,0.044811320754717,0.044811320754717,64.377755511022,22.682865731463,1996,0.837636664826062
20626324,"*",58470879,"Kamostopher",16-02-20,NA,NA,0,"Prenzlauer Berg","Pankow","Berlin","10407","DE","Germany",52.52958,13.43293,"t","Apartment","Private room",2,1,0,1,NA,1,15,3,11-11-20,9-08-20,100,10,10,10,10,9,10,1,"f",3.27753002691064,733797,2010.40273972603,0,1,0,1,736172,-822,3,22.7142857142857,91,0.5,"monthly",0,0.00707547169811321,0.00707547169811321,64.377755511022,22.682865731463,1996,0.13225842076201
25219369,"*",194827656,"Daritz",3-06-20,"within a day","*",0,"Lichtenberg","Lichtenberg","Berlin","10367","DE","Germany",52.51536,13.47523,"f","Apartment","Entire home/apt",2,1,1,1,NA,1,1,10,28-06-20,12-05-20,97,10,10,10,10,8,10,0,"f",7.81252546763855,738425,2023.08219178082,1,0,0,1,735168,-5875,10,22.1428571428571,89,0.5,"short_stay",0,0.0235849056603774,0.0235849056603774,48.2222222222222,22.4188034188034,117,0.446054136484941
31156245,"*",242522355,"Cladd",28-02-20,"within an hour","92%",1,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12047","DE","Germany",52.49135,13.42969,"f","Apartment","Private room",2,1,1,1,NA,1,1,38,12-12-20,12-05-20,98,10,10,10,10,10,10,1,"f",4.19811714588876,729414,1998.39452054795,0,1,0,1,735168,-214,38,22.5714285714286,88,0.5,"short_stay",0,0.089622641509434,0.089622641509434,47.8945578231292,14.8941326530612,2352,2.55134024150038
7045447,"*",32573727,"Chris",1-05-20,"within a few hours","100%",0,"Friedrichsfelde","Lichtenberg","Berlin","10315","DE","Germany",52.51056,13.50671,"t","Bungalow","Entire home/apt",4,1,1,4,NA,1,1,7,20-07-20,22-08-20,97,10,10,10,10,7,10,0,"f",11.3383322628023,739186,2025.16712328767,1,0,0,1,731424,761,0.275952693823916,22,90,0.25,"short_stay",0,0.0165094339622642,0.0165094339622642,44.5555555555556,7.66666666666667,54,0.91304347826087
18203455,"*",35232729,"Elna",12-05-20,"within a few hours","90%",0,"Kreuzberg","Friedrichshain-Kreuzberg","Berlin","10997","DE","Germany",52.50425,13.43739,"t","Apartment","Entire home/apt",4,1,2,2,NA,1,3,60,21-06-20,9-05-20,98,10,10,10,10,10,9,0,"f",3.99781043154908,735168,2014.15890410959,1,0,0,1,736264,-4414,60,22.4285714285714,89,0.25,"weekly",0,0.141509433962264,0.141509433962264,61.0051786639047,19.396685655101,1931,3.09331197436924
32046434,"*",118732507,"Brancesca",15-02-20,"within an hour","100%",0,"*","Spandau","Berlin","*","DE","Germany",52.55548,13.18617,"t","Apartment","Entire home/apt",3,1,1,1,NA,1,3,8,11-02-20,13-05-20,91,10,10,9,9,10,10,1,"f",24.6073254291338,734162,2011.40273972603,1,0,0,1,734803,820,0.292682926829268,21.2857142857143,82,0.333333333333333,"weekly",0,0.0188679245283019,0.0188679245283019,51.7960199004975,22.8358208955224,201,0.350326797385621
9245312,"*",1852444,"Olafa",13-06-20,NA,NA,0,"Mitte","Mitte","Berlin","10119","DE","Germany",52.5315,13.4005,"t","Apartment","Private room",2,1,2,3,NA,1,2,0,NA,NA,97,10,10,10,10,10,10,0,"f",1.37074888291017,734772,2013.07397260274,0,1,0,0,NA,NA,NA,22.4285714285714,87,0.5,"short_stay",0,0,0,78.7416302765648,30.9483636363636,1375,0
3754943,"*",17170829,"Manina",8-06-20,NA,NA,0,"NeukÃ¶lln","NeukÃ¶lln","Berlin","12043","DE","Germany",52.48382,13.42855,"t","Apartment","Private room",1,1,1,1,NA,1,5,10,18-06-20,6-09-20,98,10,10,10,10,10,10,0,"f",4.7918005762867,736598,2018.07671232877,0,1,0,1,737237,-4291,10,22.5714285714286,88,1,"weekly",0,0.0235849056603774,0.0235849056603774,47.8945578231292,14.8941326530612,2352,0.671405326710627
